group,film_id,source,title_ingested,year_ingested,expected_tt,expected_tmdb,verified_by,note,status,director,runtime_min
E-benchmark,,benchmark,Invasion of the Body Snatchers,1956,tt0049366,11549,TMDB exact title at known year,Invasion of the Body Snatchers,verified,,
E-benchmark,,benchmark,Solaris,1972,tt0069293,593,TMDB exact title at known year,Solaris,verified,,
E-benchmark,,benchmark,Metropolis,1927,tt0017136,19,TMDB exact title at known year,Metropolis,verified,,
E-benchmark,,benchmark,Hearts of Darkness: A Filmmaker's Apocalypse,1991,tt0102015,4539,TMDB exact title at known year,Hearts of Darkness: A Filmmaker's Apocalypse,verified,,
E-benchmark,,benchmark,The Red Shoes,1948,tt0040725,19542,TMDB exact title at known year,The Red Shoes,verified,,
E-benchmark,,benchmark,The Leopard,1963,tt0057091,1040,TMDB exact title at known year,The Leopard,verified,,
E-benchmark,,benchmark,Star Trek: The Motion Picture,1979,tt0079945,152,TMDB exact title at known year,Star Trek: The Motion Picture,verified,,
E-benchmark,,benchmark,Willy Wonka & the Chocolate Factory,1971,tt0067992,252,TMDB exact title at known year,Willy Wonka & the Chocolate Factory,verified,,
E-benchmark,,benchmark,The Deer Hunter,1978,tt0077416,11778,TMDB exact title at known year,The Deer Hunter,verified,,
E-benchmark,,benchmark,Schindler's List,1993,tt0108052,424,TMDB exact title at known year,Schindler's List,verified,,
E-benchmark,,benchmark,Army of Shadows,1969,tt0064040,15383,TMDB exact title at known year,Army of Shadows,verified,,
E-benchmark,,benchmark,300,2006,tt0416449,1271,TMDB exact title at known year,300,verified,,
E-benchmark,,benchmark,"Muhammad Ali, the Greatest",1974,tt0219935,29211,TMDB exact title at known year,"Muhammad Ali, the Greatest",verified,,
E-benchmark,,benchmark,Dr. Strangelove,1964,tt0057012,935,hand-supplied TMDB id (official longer title),,verified,,
E-benchmark,,benchmark,Intolerance,1916,tt0006864,3059,hand-supplied TMDB id (official longer title),,verified,,
F-human,3141,metacritic,The Bride of Frankenstein,1935,tt0026138,229,human,review 6274 --tt,verified,,
F-human,3264,metacritic,Apocalypse Now Redux,2001,tt0078788,28,human,work='Apocalypse Now' 1979; edition=['redux']; owner-ratified 2026-08-26 (memo §1 three-slug example),verified,,
F-human,1717,criterion,Salt Lake City 2002: Bud Greenspan’s Stories of Olympic Glory,,tt0414472,55454,human,review 7732 --pick A,verified,,
F-human,1742,criterion,Olympic Glory,,tt0186420,471050,human,review 7735 --pick A,verified,,
F-human,1781,criterion,The Olympic Games Held at Chamonix in 1924,,tt7262026,470824,human,review 7736 --pick A,verified,,
F-human,1782,criterion,"The Games of the V Olympiad Stockholm, 1912",,tt7241484,470385,human,review 7737 --pick A,verified,,
F-human,3200,metacritic,Trenque Lauquen Parte II,2023,tt21378970,,human,review 7792 --pick B,verified,,
F-human,3922,metacritic,Grisbi (re-release),2003,tt0046451,27430,human,review 7805 --pick A,verified,,
F-human,4100,apple,"Mario Puzo's The Godfather, Coda: The Death of Michael Corleone",2020,tt0099674,242,human,review 7808 --pick A,verified,,
F-human,4130,apple,IMAX: To the Arctic,2015,tt2073128,92837,human,review 7809 --pick A,verified,,
F-human,4398,apple,Superman: The Movie,2001,tt0078346,1924,human,review 7817 --pick A,verified,,
F-human,3866,metacritic,The Sun,2009,tt0439817,98246,human,review 7804 --tt,verified,,
F-human,2082,criterion,Dont Look Back,1967,tt0061589,135,human,review 7749 --tt,verified,,
F-human,4361,apple,Tommy: The Movie,1975,tt0073812,11326,human,review 7816 --tt,verified,,
F-human,4579,apple,Werner Herzog Film Collection: Cobra Verde,1987,tt0094888,11513,human,review 7832 --tt,verified,,
F-human,1999,criterion,The Old and the New,1929,tt0020451,110741,human,review 7746 --tt,verified,,
F-human,4459,apple,Illumination Presents: Dr. Seuss' The Grinch,2018,tt2709692,360920,human,review 7823 --tt,verified,,
F-human,2566,criterion,Critical Mass,1971,tt0130585,151002,human,review 7770 --tt,verified,,
F-human,802,criterion,LA ROUE: Part 1,1923,tt0014417,50182,human,review 7684 --tt,verified,,
F-human,339,criterion,Hope There’s Someone,2005,NONE,,human,review 7486 --none,verified,,
F-human,340,criterion,Drone Bomb Me,2016,NONE,,human,review 7487 --none,verified,,
F-human,579,criterion,The Universe Is Out There: Josh and Benny Safdie,,NONE,,human,review 7509 --none,verified,,
F-human,590,criterion,Spotlight on Mikio Naruse,,NONE,,human,review 7510 --none,verified,,
F-human,591,criterion,Spotlight on Youssef Chahine,,NONE,,human,review 7511 --none,verified,,
F-human,620,criterion,LIME KILN CLUB FIELD DAY Outtakes,1913,NONE,,human,review 7515 --none,verified,,
F-human,641,criterion,LIME KILN CLUB FIELD DAY: Trevor Mathison Score,1913,NONE,,human,review 7517 --none,verified,,
F-human,642,criterion,LIME KILN CLUB FIELD DAY: Donald Sosin Score,1913,NONE,,human,review 7518 --none,verified,,
F-human,1578,criterion,Brussels Film Loops/Gestures/World Kitchen,1957,NONE,,human,review 7724 --none,verified,,
F-human,2611,criterion,L.A. Woman,1987,NONE,,human,review 7772 --none,verified,,
F-human,2612,criterion,These Boots,1993,NONE,,human,review 7773 --none,verified,,
F-human,2614,criterion,Thru the Wire,1987,NONE,,human,review 7774 --none,verified,,
F-human,3082,metacritic,Dekalog (1988),1988,tt0092337,,human,review 7788 --tt,verified,,
F-human,3373,metacritic,Small Axe: Mangrove,2020,tt10551100,,human,review 7795 --tt,verified,,
F-human,3140,metacritic,Small Axe: Lovers Rock,2020,tt10551102,,human,review 7789 --tt,verified,,
F-human,3604,metacritic,Small Axe: Education,2020,tt10551106,,human,review 7801 --tt,verified,,
F-human,4445,apple,Richard II (The Hollow Crown),2013,tt1978517,,human,review 7822 --tt,verified,,
F-human,4399,apple,Henry IV: Part 1 (The Hollow Crown),2013,tt2120771,,human,review 7818 --tt,verified,,
F-human,4400,apple,Henry IV: Part 2 (The Hollow Crown),2013,tt2120772,,human,review 7819 --tt,verified,,
F-human,4501,apple,Henry V (The Hollow Crown),2013,tt2150275,,human,review 7827 --tt,verified,,
F-human,3430,metacritic,When the Levees Broke: A Requiem in Four Acts,2006,tt0783612,,human,review 7797 --tt,verified,,
